From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
9,32054,2,1634,42,2,1,6,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.1252168,39.21970962,8,IN-114,21.65063533,0.65942487
10,44215,1,4147,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064,1,EC-70,21.65063536,6.12324974
10,43379,2,4147,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064,1,ED-73,21.65063513,13.20156171
11,57563,1,8003,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688,4,CK-22,21.65063532,9.78779508
11,57285,2,8003,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688,4,CL-23,21.65063539,12.38314847
12,45225,1,1058,49,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.82993203,30.63495683,7,AA-66,21.65063535,11.36702959
12,47459,2,1058,49,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.82993203,30.63495683,1,AC-58,21.65063497,24.21575335
13,16525,1,8172,22,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303,4,BL-169,21.65063534,26.01692513
13,16804,2,8172,22,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303,5,BL-168,21.65063511,29.42650086
14,62611,1,2640,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543,20,DK-4,21.65063531,3.39875532
14,61776,2,2640,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543,1,DM-7,21.65063561,20.64174111
15,20421,2,1233,30,2,1,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,5,4,1,1,-7.97757542,31.62968728,2,BB-155,21.65063535,0.36295773
16,27591,2,8632,34,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,4,1,3,5,-1,1,4,-6.88110828,39.28657803,513,IO-130,21.65063515,0.89845675
17,16804,1,4548,30,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408,5,BL-168,21.65063511,30.69832698
17,17926,2,4548,30,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408,4,BR-164,21.65063492,31.44611748
18,39748,1,1032,24,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519,2,DZ-86,21.65063528,2.29138272
18,39470,2,1032,24,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519,1,EA-87,21.65063565,2.49117522
19,54211,2,270,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,1,1,-1,1,1,-2.52585254,32.90286661,256,CG-34,21.65063558,0.63430322
20,20420,2,5516,35,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,2,4,-8.29553318,31.52020124,102,BA-155,21.6506358,33.05827035
21,48467,2,1289,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,5,1,4,-3.40046752,37.35778561,4,GR-55,21.65063552,1.5495088
22,14607,2,376,42,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.90322552,33.41161294,162,CU-176,21.65063556,1.43187912
23,38288,2,5856,34,2,4,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,4,3,3,1,1,-5.07381406,32.06891569,4,BM-91,21.6506351,0.69522356
24,49308,2,2588,43,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,1,3,4,-1,1,1,-3.27570568,37.51293163,68,GV-52,21.65063493,0.33180177
25,54213,2,1348,30,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,2,-1,5,4,1,4,-2.54626559,32.95927324,125,CI-34,21.65063528,1.49513478
26,46517,1,8391,34,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604,1,GU-62,21.65063529,7.46595502
26,46238,2,8391,34,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604,6,GU-63,21.65063511,12.06942215
27,12358,2,2616,25,2,1,5,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.30438798,32.77793191,8,CD-184,21.65063529,2.3892827
28,17926,1,5154,29,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934,4,BR-164,21.65063492,10.45853909
28,18206,2,5154,29,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934,2,BS-163,21.65063529,13.07284125
29,53875,1,869,26,2,1,3,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.55596594,30.60721254,51,AB-35,21.65063524,3.90809318
29,54154,2,869,26,2,1,3,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.55596594,30.60721254,15,AB-34,21.65063499,6.82461241
30,58442,1,6625,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504,74,EA-19,21.65063538,6.61565082
30,58998,2,6625,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504,4,DY-17,21.65063493,19.75918329
31,43343,1,1423,44,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549,5,CT-73,21.65063539,12.00987806
31,43617,2,1423,44,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549,74,CO-72,21.65063529,28.89636157
32,49586,2,2276,71,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.30387378,37.50755875,8,GU-51,21.650635,2.09974242
33,53667,1,4252,19,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222,65,CU-36,21.65063532,9.8222272
33,53668,2,4252,19,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222,13,CV-36,21.65063507,10.73680269
34,12130,1,1311,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314,117,EC-185,21.65063553,16.14509687
34,11852,2,1311,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314,60,ED-186,21.65063503,17.08529481
35,30450,2,1534,25,2,1,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,1,1,3,2,-1,1,1,-6.31795637,31.08254319,155,AM-119,21.65063523,1.39268899
36,51113,2,4059,37,1,1,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-2.88745442,31.73133772,1,BD-45,21.65063529,8.22034308
37,21639,2,970,20,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,2,-7.75241483,35.67728646,10,EZ-151,21.65063543,2.11575923
38,14085,1,1712,48,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364,12,EE-178,21.65063528,3.9495944
38,12410,2,1712,48,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364,7,ED-184,21.65063508,18.66930936
39,14886,2,588,28,2,1,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-8.91550792,33.4332861,27,CU-175,21.65063558,0.83402461
40,53934,2,252,25,2,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,1,1,1,1,-2.53342031,32.93194415,231,CI-35,21.6506354,1.14567605
41,20421,1,2204,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334,2,BB-155,21.65063535,13.42963234
41,20420,2,2204,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334,102,BA-155,21.6506358,17.31849155
42,47782,2,6038,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-3.51758492,32.39261883,20,BU-57,21.65063533,1.20238279
43,27866,2,64,27,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,4,1,1,-6.78354979,39.15766223,293,IK-129,21.65063525,1.63793719
44,48450,2,1873,30,1,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,7,-1,1,4,1,2,3,-1,1,1,-3.42671507,36.69841295,15,GA-55,21.65063502,1.18598088
45,47250,1,1627,53,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851,66,CU-59,21.65063542,0.4373363
45,46971,2,1627,53,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851,254,CU-60,21.65063523,2.73212135
46,14608,2,1052,21,2,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,1,3,1,1,1,1,-8.89630495,33.47047569,882,CV-176,21.65063494,0.51940198
47,21919,2,1391,56,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,1,-7.78327085,35.71338413,472,FA-150,21.65063554,1.32304514
48,6094,2,4800,39,2,2,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,6,1,5,1,-1,1,2,-10.36943694,38.75993605,7,IA-207,21.65063532,0.6798365
49,12940,2,3958,34,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-9.18876766,33.7201916,1,DB-182,21.65063554,0.98126018
50,16804,1,4351,25,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652,5,BL-168,21.65063511,30.73661958
50,17926,2,4351,25,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652,4,BR-164,21.65063492,31.51648255
51,54212,2,241,23,2,4,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,3,5,3,1,1,-2.51845592,32.91239675,306,CH-34,21.65063489,0.92230298
52,10434,1,6626,42,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566,58,DG-191,21.65063557,1.82885867
52,10713,2,6626,42,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566,8,DG-190,21.65063558,6.53807207
53,15453,2,1948,35,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.82453008,33.85325589,4,DD-173,21.65063499,8.3793936
54,43643,2,6748,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.18656081,34.24464651,1,DO-72,21.65063534,3.98911151
55,27868,2,14,47,2,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,3,4,2,4,-6.78403474,39.23868184,1328,IM-129,21.65063528,1.86543482
56,21920,1,1709,22,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561,80,FB-150,21.65063514,7.81881325
56,21919,2,1709,22,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561,472,FA-150,21.65063554,11.87018113
57,14606,2,6893,21,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,5,1,1,-8.93468795,33.34343679,32,CT-176,21.65063507,1.22738417
58,32054,1,6183,23,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301,8,IN-114,21.65063533,7.42021552
58,32894,2,6183,23,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301,8,IQ-111,21.65063518,8.57185203
59,12931,1,4650,56,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804,6,CS-182,21.65063482,0.71104658
59,13493,2,4650,56,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804,1,CW-180,21.65063538,18.463712
60,20183,1,4039,37,2,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.83223273,33.35132939,12,CQ-156,21.65063537,21.54696889
60,17669,2,4039,37,2,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.83223273,33.35132939,31,CN-165,21.65063549,65.98337501
61,30729,2,566,28,1,1,7,5,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-1,4,2,-1,2,-1,3,3,1,1,-6.34248167,31.0644273,6,AM-118,21.65063518,1.32330766
62,27644,2,5108,29,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,1,3,2,-1,4,-1,1,1,-6.75149544,30.41007763,2,W-129,21.65063484,4.07956395
63,15748,2,378,23,1,1,6,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-1,1,4,1,6,1,2,3,1,1,1,-8.69719912,34.37481291,2,DT-172,21.65063533,1.81093071
64,14890,2,2374,36,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,4,4,4,1,1,-8.91352751,33.53556644,2,CY-175,21.65063526,1.70192006
65,49299,2,5703,68,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,1,1,1,-3.31294806,37.13213592,102,GM-52,21.65063522,1.05414297
66,15748,2,365,20,2,1,6,3,2,2,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-8.69602303,34.37466796,2,DT-172,21.65063533,1.94018619
67,49009,2,3048,17,2,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,4,-3.31619153,36.70765402,51,GB-53,21.65063533,1.75270996
68,15748,2,363,37,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-8.69580849,34.3747501,2,DT-172,21.65063533,1.96053048
69,42806,1,6190,57,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787,29,DO-75,21.65063514,3.8625804
69,43084,2,6190,57,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787,2,DN-74,21.65063496,3.988804
70,43664,2,4505,52,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.36991037,35.0710869,45,EJ-72,21.65063531,16.07544187
71,59533,2,1513,39,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,4,1,4,-1.68136607,33.70859755,1,DB-15,21.6506355,3.34130863
72,23614,1,3475,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076,11,FV-144,21.65063515,1.04428003
72,22486,2,3475,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076,8,FJ-148,21.65063523,49.35074803
73,20699,2,768,20,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-7.94543745,31.63820941,158,BA-154,21.65063544,0.42074356
74,37621,1,4673,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763,1,IA-94,21.65063538,2.27306774
74,37622,2,4673,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763,1,IB-94,21.65063498,4.74161818
75,53088,2,2924,20,2,4,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,1,-2.63956124,32.65672353,2,BZ-38,21.6506354,3.91050366
76,53376,2,5199,30,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,1,1,1,-2.67008496,32.98610562,55,CI-37,21.65063476,1.63982595
77,34452,2,6079,32,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,2,-5.7480615,34.82859599,3,EE-105,21.65063515,0.26308299
78,27589,2,39,35,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,5,5,2,1,4,-6.84428342,39.23427295,554,IM-130,21.65063557,0.58095253
79,47898,2,3518,39,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-3.56479954,36.95118599,6,GG-57,21.65063538,0.40490736
80,20699,1,1576,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805,158,BA-154,21.65063544,1.96797486
80,20421,2,1576,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805,2,BB-155,21.65063535,6.65537407
81,40029,2,835,33,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,5,5,1,1,2,-4.83223435,34.74802548,37,EB-85,21.65063534,3.3544737
82,12130,1,1356,81,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754,117,EC-185,21.65063553,16.12472141
82,11852,2,1356,81,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754,60,ED-186,21.65063503,17.07437178
83,12130,1,1355,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.4933178,34.65336168,117,EC-185,21.65063553,16.11203843
83,11852,2,1355,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.4933178,34.65336168,60,ED-186,21.65063503,17.06254629
84,23463,2,7353,27,2,2,2,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-7.3766004,30.63200761,2,AA-144,21.65063543,9.68665021
85,36808,2,1894,61,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,4,-5.24616803,39.78143118,5,IY-97,21.65063539,14.96957156
86,49859,2,5722,50,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,5,1,2,-3.21531666,37.26002525,6,GO-50,21.65063501,0.40486371
87,23195,1,6712,24,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343,38,AL-145,21.65063501,2.81566208
87,24591,2,6712,24,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343,1,AM-140,21.65063514,25.56752058
88,3580,1,9172,44,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227,2,HX-216,21.65063491,9.49802347
88,3858,2,9172,44,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227,1,HW-215,21.65063554,12.36722886
89,54212,2,258,21,2,1,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,4,5,-1,1,5,-2.51840635,32.91103076,306,CH-34,21.65063489,0.91688659
90,49024,2,1023,29,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.34712525,37.30251346,336,GQ-53,21.65063514,0.26324212
91,15181,2,674,45,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-8.86304276,34.01155336,48,DK-174,21.6506355,0.93440036
92,39567,1,2230,30,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.84321542,38.51912873,10,HT-87,21.65063525,6.05909167
92,39570,2,2230,30,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.84321542,38.51912873,3,HW-87,21.65063536,6.13583064
93,21641,1,5386,37,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,-1,1,5,-8.17116041,36.00212426,8,FB-151,21.65063515,49.72604601
93,20521,2,5386,37,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,-1,1,5,-8.17116041,36.00212426,11,EX-155,21.65063571,50.33003147
