Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
34.65343312757136,-9.493717426145103,1,34,1311,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314,22,Njombe
31.082543185771325,-6.317956385064409,1,35,1534,25,2,1,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,1,1,3,2,-1,1,1,-6.31795637,31.08254319,23,Katavi
31.73133774533433,-2.887454429616675,1,36,4059,37,1,1,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-2.88745442,31.73133772,25,Geita
35.67728644551059,-7.752414839724988,1,37,970,20,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,2,-7.75241483,35.67728646,11,Iringa
34.80933367900514,-9.08874335351252,1,38,1712,48,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364,22,Njombe
33.43328606229023,-8.91550788689701,1,39,588,28,2,1,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-8.91550792,33.4332861,12,Mbeya
32.93194411756611,-2.533420311966443,1,40,252,25,2,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,1,1,1,1,-2.53342031,32.93194415,19,Mwanza
31.79408336113106,-7.9938749684180745,1,41,2204,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334,15,Rukwa
32.39261879751506,-3.5175849283333274,1,42,6038,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-3.51758492,32.39261883,17,Shinyanga
39.157662229114244,-6.78354981114757,1,43,64,27,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,4,1,1,-6.78354979,39.15766223,07,Dar es salaam
36.698412927404895,-3.426715071842258,1,44,1873,30,1,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,7,-1,1,4,1,2,3,-1,1,1,-3.42671507,36.69841295,02,Arusha
33.394618530042955,-3.644471725255011,1,45,1627,53,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851,17,Shinyanga
33.47047568623208,-8.896304927793688,1,46,1052,21,2,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,1,3,1,1,1,1,-8.89630495,33.47047569,12,Mbeya
35.713384167224575,-7.78327088371749,1,47,1391,56,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,1,-7.78327085,35.71338413,11,Iringa
38.75993601167924,-10.369436926459269,1,48,4800,39,2,2,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,6,1,5,1,-1,1,2,-10.36943694,38.75993605,08,Lindi
33.72019161469983,-9.18876765915025,1,49,3958,34,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-9.18876766,33.7201916,12,Mbeya
31.988556492886595,-8.253383916922276,1,50,4351,25,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652,15,Rukwa
32.91239677698367,-2.5184559077721684,1,51,241,23,2,4,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,3,5,3,1,1,-2.51845592,32.91239675,19,Mwanza
33.903945689159144,-9.655112907382081,1,52,6626,42,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566,12,Mbeya
33.853255913632985,-8.824530075505741,1,53,1948,35,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.82453008,33.85325589,12,Mbeya
34.244646493032135,-4.186560771969352,1,54,6748,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.18656081,34.24464651,13,Singida
39.23868182357814,-6.784034716559957,1,55,14,47,2,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,3,4,2,4,-6.78403474,39.23868184,07,Dar es salaam
35.75611558798568,-7.6472370249630774,1,56,1709,22,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561,11,Iringa
33.34343674723565,-8.934687917270011,1,57,6893,21,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,5,1,1,-8.93468795,33.34343679,12,Mbeya
39.33179301126092,-6.089618109313444,1,58,6183,23,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301,52,Kusini Unguja
33.338998081585295,-9.23993160886673,1,59,4650,56,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804,12,Mbeya
33.351329345321936,-7.832232739378348,1,60,4039,37,2,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.83223273,33.35132939,12,Mbeya
31.06442731059414,-6.342481668181717,1,61,566,28,1,1,7,5,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-1,4,2,-1,2,-1,3,3,1,1,-6.34248167,31.0644273,23,Katavi
30.41007765914566,-6.751495465488155,1,62,5108,29,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,1,3,2,-1,4,-1,1,1,-6.75149544,30.41007763,23,Katavi
34.37481291669025,-8.697199124043845,1,63,378,23,1,1,6,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-1,1,4,1,6,1,2,3,1,1,1,-8.69719912,34.37481291,12,Mbeya
33.53556644390952,-8.913527510525062,1,64,2374,36,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,4,4,4,1,1,-8.91352751,33.53556644,12,Mbeya
37.13213589591597,-3.312948094138465,1,65,5703,68,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,1,1,1,-3.31294806,37.13213592,03,Kilimanjaro
34.37466792860339,-8.6960230737933,1,66,365,20,2,1,6,3,2,2,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-8.69602303,34.37466796,12,Mbeya
36.70765398656417,-3.316191506348834,1,67,3048,17,2,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,4,-3.31619153,36.70765402,02,Arusha
34.37475012445187,-8.695808446888144,1,68,363,37,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-8.69580849,34.3747501,12,Mbeya
34.22297867922153,-4.308599061430092,1,69,6190,57,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787,13,Singida
35.07108694244855,-4.369910331553038,1,70,4505,52,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.36991037,35.0710869,21,Manyara
33.708597508485354,-1.6813660343648924,1,71,1513,39,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,4,1,4,-1.68136607,33.70859755,20,Mara
36.4792507678752,-7.480346180074749,1,72,3475,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076,11,Iringa
31.638209399829663,-7.945437416507795,1,73,768,20,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-7.94543745,31.63820941,15,Rukwa
38.7006675946843,-5.184853765757202,1,74,4673,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763,04,Tanga
32.6567234910462,-2.6395612823962677,1,75,2924,20,2,4,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,1,-2.63956124,32.65672353,19,Mwanza
32.98610561217083,-2.6700849498848696,1,76,5199,30,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,1,1,1,-2.67008496,32.98610562,19,Mwanza
34.82859598414793,-5.748061483878295,1,77,6079,32,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,2,-5.7480615,34.82859599,13,Singida
39.23427298199522,-6.844283436896623,1,78,39,35,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,5,5,2,1,4,-6.84428342,39.23427295,07,Dar es salaam
36.951186002447564,-3.5647995288780656,1,79,3518,39,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-3.56479954,36.95118599,02,Arusha
31.591780513359137,-7.899762295605171,1,80,1576,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805,15,Rukwa
34.74802545749455,-4.832234378028868,1,81,835,33,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,5,5,1,1,2,-4.83223435,34.74802548,13,Singida
34.653307543094634,-9.493419548887967,1,82,1356,81,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754,22,Njombe
34.65336171150624,-9.49331783464329,1,83,1355,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.4933178,34.65336168,22,Njombe
30.632007617897248,-7.376600393021641,1,84,7353,27,2,2,2,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-7.3766004,30.63200761,15,Rukwa
39.78143116216614,-5.246168037781445,1,85,1894,61,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,4,-5.24616803,39.78143118,55,Kusini Pemba
37.26002526999186,-3.2153166922572236,1,86,5722,50,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,5,1,2,-3.21531666,37.26002525,03,Kilimanjaro
31.02313346378222,-7.555487584865946,1,87,6712,24,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343,15,Rukwa
38.64805228034661,-10.835157117450109,1,88,9172,44,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227,09,Mtwara
32.911030798762646,-2.5184063686626765,1,89,258,21,2,1,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,4,5,-1,1,5,-2.51840635,32.91103076,19,Mwanza
37.302513426974045,-3.347125263086426,1,90,1023,29,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.34712525,37.30251346,03,Kilimanjaro
34.01155334990786,-8.86304279835238,1,91,674,45,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-8.86304276,34.01155336,12,Mbeya
38.519128765715635,-4.843215381264801,1,92,2230,30,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.84321542,38.51912873,04,Tanga
36.00212425910743,-8.171160418684906,1,93,5386,37,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,-1,1,5,-8.17116041,36.00212426,11,Iringa
33.49484760871094,-2.1177681491064253,1,94,9017,26,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,1,-2.11776815,33.49484763,20,Mara
31.55607733171791,-7.684622747523527,1,95,2819,38,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-7.68462272,31.55607731,15,Rukwa
35.69827109054762,-5.857361402629244,1,96,8998,37,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85736137,35.69827105,01,Dodoma
30.409573165282097,-6.750229594058649,1,97,5181,36,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-6.75022962,30.40957313,23,Katavi
33.700299949869006,-1.875549118117677,1,98,2131,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-1.87554911,33.70029995,20,Mara
34.63426254041905,-4.8767960368571375,1,99,1087,50,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,-1,1,4,-4.87679604,34.63426254,13,Singida
34.73618467390305,-4.089871112235362,1,100,4144,26,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.08987109,34.73618464,13,Singida
31.054929782421244,-1.4633609579161655,1,101,7239,31,2,1,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-1.46336093,31.05492975,18,Kagera
32.39157279919826,-3.5162917282689974,1,102,6119,17,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.51629176,32.39157282,17,Shinyanga
32.258701907545785,-3.1620000034672135,1,103,3839,29,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.16200004,32.25870192,25,Geita
32.2317395132821,-3.6579731618709608,1,104,4847,35,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.65797319,32.23173949,25,Geita
35.694823895476354,-7.736455045957316,1,105,553,35,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,5,5,1,1,-7.73645509,35.6948239,11,Iringa
35.44044292590661,-8.24034012711156,1,106,6917,55,2,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.24034016,35.44044294,11,Iringa
33.879167099351164,-2.0188809541724986,1,107,8430,28,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.01888094,33.87916709,20,Mara
32.60694496654426,-3.865063292850001,1,108,6201,32,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,2,1,2,1,-1,1,1,-3.86506328,32.60694493,17,Shinyanga
31.73241051344665,-2.8872098597417466,1,109,4062,30,2,1,1,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.88720984,31.73241051,25,Geita
38.80647539092972,-10.417804280566187,1,110,5123,33,1,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,6,2,-1,5,-1,1,4,-10.41780424,38.80647541,08,Lindi
34.529637196582115,-4.399605637098902,1,111,5442,54,2,3,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,5,1,4,-4.39960565,34.52963724,13,Singida
39.72233683867325,-9.932176911796756,1,112,610,31,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-9.9321769,39.72233685,08,Lindi
39.21920104815826,-6.126255496008878,1,113,1631,27,2,1,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-6.12625546,39.21920102,53,Mjini Magharibi
31.603830784074898,-8.017809474681805,1,114,2177,30,2,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.0178095,31.60383082,15,Rukwa
31.033942532269897,-7.495050986882988,1,115,7282,25,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,4,-7.49505098,31.0339425,15,Rukwa
32.28696155891127,-8.488101037544428,1,116,5140,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.48810108,32.28696157,15,Rukwa
32.77087160571551,-9.297156196024641,1,117,2980,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,4,1,6,5,-1,1,4,-9.29715624,32.77087158,12,Mbeya
38.46597050962021,-5.1725994990181965,1,118,391,26,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-5.1725995,38.4659705,04,Tanga
33.402796792389566,-8.831398093975293,1,119,5579,25,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.83139807,33.40279676,12,Mbeya
35.12466300498264,-11.023941758023073,1,120,3740,33,2,2,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.02394177,35.124663,10,Ruvuma
32.054124435642926,-3.5332608126254863,1,121,5447,29,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.53326079,32.0541244,25,Geita
30.678496332165725,-1.260670653062403,1,122,6998,66,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.26067064,30.67849629,18,Kagera
31.934506658871683,-8.07330788900066,1,123,3778,44,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.07330788,31.93450664,15,Rukwa
33.8378869967631,-3.7402628357702454,1,124,3366,42,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.74026283,33.83788699,17,Shinyanga
32.11618409788871,-2.7699229305405217,1,125,3445,60,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.76992297,32.11618407,25,Geita
36.658291561701795,-3.3719670885506736,1,126,1366,47,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,4,-3.37196705,36.65829154,02,Arusha
32.80001861291866,-8.883273587485201,1,127,3312,50,2,2,2,4,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-8.8832736,32.80001862,12,Mbeya
