From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
6,338,1,4794,52,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,4,1,-1,1,2,-5.06470049,34.90400806,Singida,Singida Urban,Majengo,-4.81879,34.75187,Commercial Bank,National Microfinance Bank Plc,Yes,10/03/00,2000-3-01,32.00299365
6,144,2,4794,52,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,4,1,-1,1,2,-5.06470049,34.90400806,Singida,Singida Urban,Ipembe,-4.81785,34.75296,Commercial Bank,CRDB Bank Plc,Yes,11/10/06,2006-10-01,32.0279803
7,89,1,2675,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,4,-1,1,1,-7.68153412,36.03968945,Iringa,Iringa Urban,Gangilonga,-7.77669,35.69893,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,01/12/08,2008-12-01,39.03610936
7,365,2,2675,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,4,-1,1,1,-7.68153412,36.03968945,Iringa,Iringa Urban,Gangilonga,-7.77677,35.69846,Commercial Bank,National Microfinance Bank Plc,Yes,01/02/97,1997-2-01,39.08842016
8,473,1,2989,30,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-2.50520567,32.0096586,Mwanza,Geita,Kalangala,-2.87273,32.22859,Commercial Bank,NBC Bank Limited,No,01/01/01,2001-1-01,47.3734234
8,188,2,2989,30,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-2.50520567,32.0096586,Mwanza,Geita,Kalangala,-2.87527,32.22529,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,47.42800265
9,502,1,1634,42,2,1,6,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.1252168,39.21970962,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,4.3618793
9,494,2,1634,42,2,1,6,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.1252168,39.21970962,Zanzibar,Zanzibar,Bububu,-6.15884,39.19744,Commercial Bank,Tanzania Postal Bank,No,11/04/06,2006-4-01,4.46110333
10,344,1,4147,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,49.61005893
10,153,2,4147,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,49.66795637
11,211,1,8003,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688,Mwanza,Ilemela,Kirumba,-2.50621,32.89499,Commercial Bank,CRDB Bank Plc,Yes,09/02/93,1993-2-01,73.83727227
11,294,2,8003,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688,Mwanza,Ilemela,Ilemela,-2.50981,32.90316,Commercial Bank,I & M Bank (Tanzania) Limited,Yes,16/01/11,2011-1-01,74.0217876
12,339,1,1058,49,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.82993203,30.63495683,Kigoma,Kibondo,Kibondo Mjini,-3.58551,30.71895,Commercial Bank,National Microfinance Bank Plc,Yes,24/01/90,1990-1-01,28.5931735
13,146,1,8172,22,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,91.7464391
13,530,2,8172,22,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,92.05548624
14,356,1,2640,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543,Mara,Tarime,Tarime,-1.3421,34.37695,Commercial Bank,National Microfinance Bank Plc,No,21/01/11,2011-1-01,47.93722509
14,446,2,2640,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543,Mara,Tarime,Tarime,-1.34154,34.37763,Commercial Bank,NBC Bank Limited,Yes,14/03/10,2010-3-01,47.96778695
15,146,1,1233,30,2,1,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,5,4,1,1,-7.97757542,31.62968728,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,1.83135712
15,530,2,1233,30,2,1,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,5,4,1,1,-7.97757542,31.62968728,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,2.11685271
16,214,1,8632,34,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,4,1,3,5,-1,1,4,-6.88110828,39.28657803,Dar es Salaam,Temeke,Mtoni,-6.88484,39.28057,Commercial Bank,DCB Commercial Bank Plc,Yes,01/12/13,2013-12-01,0.78181346
16,63,2,8632,34,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,4,1,3,5,-1,1,4,-6.88110828,39.28657803,Dar es Salaam,Temeke,Mtoni,-6.87318,39.27225,Commercial Bank,Bank of Africa (Tanzania) Limited,No,14/06/08,2008-6-01,1.81011672
17,146,1,4548,30,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,51.84748243
17,530,2,4548,30,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,52.12530822
18,442,1,1032,24,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519,Singida,Singida Urban,Ipembe,-4.81517,34.74944,Commercial Bank,NBC Bank Limited,Yes,07/02/08,2008-2-01,15.1153563
18,338,2,1032,24,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519,Singida,Singida Urban,Majengo,-4.81879,34.75187,Commercial Bank,National Microfinance Bank Plc,Yes,10/03/00,2000-3-01,15.15528212
19,559,1,270,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,1,1,-1,1,1,-2.52585254,32.90286661,Mwanza,Nyamagana,Nyamagana,-2.52424,32.90055,Commercial Bank,Tanzania Postal Bank,No,09/02/07,2007-2-01,0.31332497
19,84,2,270,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,1,1,-1,1,1,-2.52585254,32.90286661,Mwanza,Nyamagana,Nyamagana,-2.52398,32.90038,Commercial Bank,Bank of Baroda (Tanzania) Limited,No,07/01/14,2014-1-01,0.34547413
20,146,1,5516,35,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,2,4,-8.29553318,31.52020124,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,37.84694889
20,530,2,5516,35,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,2,4,-8.29553318,31.52020124,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,38.08338605
21,28,1,1289,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,5,1,4,-3.40046752,37.35778561,Kilimanjaro,Moshi Urban,Mawenzi,-3.3562,37.33849,Commercial Bank,Akiba Commercial Bank Limited,Yes,08/09/04,2004-9-01,5.34406747
21,98,2,1289,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,5,1,4,-3.40046752,37.35778561,Kilimanjaro,Moshi Urban,Mawenzi,-3.35517,37.34041,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,03/05/05,2005-5-01,5.36820158
22,404,1,376,42,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.90322552,33.41161294,Mbeya,Mbeya Urban,Sisimba,-8.89428,33.44076,Commercial Bank,National Microfinance Bank Plc,Yes,06/01/95,1995-1-01,3.35503333
22,572,2,376,42,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.90322552,33.41161294,Mbeya,Mbeya Urban,Sisimba,-8.89626,33.44148,Commercial Bank,TIB Development Bank - Tanzania,Yes,20/07/12,2012-7-01,3.3741414
23,439,1,5856,34,2,4,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,4,3,3,1,1,-5.07381406,32.06891569,Tabora,Urambo,Urambo,-5.07257,32.07051,Commercial Bank,National Microfinance Bank Plc,Yes,27/11/99,1999-11-01,0.2240144
23,121,2,5856,34,2,4,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,4,3,3,1,1,-5.07381406,32.06891569,Tabora,Urambo,Urambo,-5.07638,32.07101,Commercial Bank,CRDB Bank Plc,Yes,21/05/12,2012-5-01,0.36666537
24,391,1,2588,43,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,1,3,4,-1,1,1,-3.27570568,37.51293163,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28403,37.52312,Commercial Bank,National Microfinance Bank Plc,No,20/01/08,2008-1-01,1.45925726
24,186,2,2588,43,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,1,3,4,-1,1,1,-3.27570568,37.51293163,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28452,37.52281,Commercial Bank,CRDB Bank Plc,No,15/05/10,2010-5-01,1.46808917
25,474,1,1348,30,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,2,-1,5,4,1,4,-2.54626559,32.95927324,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,0.65464669
25,415,2,1348,30,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,2,-1,5,4,1,4,-2.54626559,32.95927324,Mwanza,Magu,Mwamabanza,-2.53912,32.95571,Commercial Bank,National Microfinance Bank Plc,Yes,31/01/13,2013-1-01,0.88393415
26,349,1,8391,34,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604,Kilimanjaro,Mwanga,Mwanga,-3.65518,37.58924,Commercial Bank,National Microfinance Bank Plc,Yes,28/01/87,1987-1-01,18.36242248
26,609,2,8391,34,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604,Kilimanjaro,Mwanga,Mwanga,-3.65704,37.59048,Community Bank,Mwanga Rural Community Bank,Yes,02/10/99,1999-10-01,18.44825963
27,76,1,2616,25,2,1,5,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.30438798,32.77793191,Mbeya,Mbozi,Tunduma,-9.30604,32.76389,Commercial Bank,Bank of Africa (Tanzania) Limited,Yes,20/03/11,2011-3-01,1.5534893
27,462,2,2616,25,2,1,5,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.30438798,32.77793191,Mbeya,Mbozi,Tunduma,-9.30521,32.76331,Commercial Bank,NBC Bank Limited,Yes,18/05/08,2008-5-01,1.60899453
28,146,1,5154,29,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,93.57524453
28,530,2,5154,29,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,93.85380741
29,420,1,869,26,2,1,3,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.55596594,30.60721254,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,7.70755954
30,167,1,6625,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504,Mara,Tarime,Tarime,-1.34533,34.38326,Commercial Bank,CRDB Bank Plc,Yes,07/11/12,2012-11-01,71.67149598
30,356,2,6625,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504,Mara,Tarime,Tarime,-1.3421,34.37695,Commercial Bank,National Microfinance Bank Plc,No,21/01/11,2011-1-01,72.35167759
31,491,1,1423,44,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549,Tabora,Nzega,Nzega Mjini,-4.21839,33.19507,Commercial Bank,NIC Bank (Tanzania) Limited,Yes,18/02/04,2004-2-01,30.57717333
31,392,2,1423,44,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549,Tabora,Nzega,Nzega Mjini,-4.21614,33.1867,Commercial Bank,National Microfinance Bank Plc,Yes,04/04/02,2002-4-01,31.40352569
32,187,1,2276,71,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.30387378,37.50755875,Kilimanjaro,Rombo,Mahida Holili,-3.28357,37.4965,Commercial Bank,CRDB Bank Plc,Yes,10/02/86,1986-2-01,2.55953725
32,186,2,2276,71,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.30387378,37.50755875,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28452,37.52281,Commercial Bank,CRDB Bank Plc,No,15/05/10,2010-5-01,2.73001339
33,413,1,4252,19,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222,Mwanza,Magu,Kiloleni,-2.59167,33.44263,Commercial Bank,National Microfinance Bank Plc,No,10/01/07,2007-1-01,12.64858272
33,412,2,4252,19,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,47.76578871
34,323,1,1311,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314,Iringa,Njombe,Njombe Mjini,-9.34669,34.76963,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/96,1996-7-01,20.67142183
34,529,2,1311,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314,Iringa,Njombe,Njombe Mjini,-9.34155,34.76832,Commercial Bank,Tanzania Postal Bank,Yes,01/08/12,2012-8-01,21.03500108
35,341,1,1534,25,2,1,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,1,1,3,2,-1,1,1,-6.31795637,31.08254319,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,2.75041227
35,531,2,1534,25,2,1,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,1,1,3,2,-1,1,1,-6.31795637,31.08254319,Rukwa,Mpanda,Kashaulili,-6.34332,31.07407,Commercial Bank,Tanzania Postal Bank,Yes,15/09/11,2011-9-01,2.95743938
36,188,1,4059,37,1,1,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-2.88745442,31.73133772,Mwanza,Geita,Kalangala,-2.87527,32.22529,Commercial Bank,CRDB Bank Plc,Yes,01/01/09,2009-1-01,54.93398262
36,473,2,4059,37,1,1,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-2.88745442,31.73133772,Mwanza,Geita,Kalangala,-2.87273,32.22859,Commercial Bank,NBC Bank Limited,No,01/01/01,2001-1-01,55.30838848
37,365,1,970,20,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,2,-7.75241483,35.67728646,Iringa,Iringa Urban,Gangilonga,-7.77677,35.69846,Commercial Bank,National Microfinance Bank Plc,Yes,01/02/97,1997-2-01,3.56511465
37,89,2,970,20,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,2,-7.75241483,35.67728646,Iringa,Iringa Urban,Gangilonga,-7.77669,35.69893,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,01/12/08,2008-12-01,3.59267378
38,128,1,1712,48,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364,Iringa,Njombe,Makambako,-8.85659,34.82471,Commercial Bank,CRDB Bank Plc,Yes,17/09/10,2010-9-01,25.7320781
38,612,2,1712,48,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364,Iringa,Njombe,Makambako,-8.84617,34.8216,Community Bank,Njombe Community Bank,No,01/05/05,2005-5-01,26.86281062
39,572,1,588,28,2,1,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-8.91550792,33.4332861,Mbeya,Mbeya Urban,Sisimba,-8.89626,33.44148,Commercial Bank,TIB Development Bank - Tanzania,Yes,20/07/12,2012-7-01,2.31173354
39,404,2,588,28,2,1,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-8.91550792,33.4332861,Mbeya,Mbeya Urban,Sisimba,-8.89428,33.44076,Commercial Bank,National Microfinance Bank Plc,Yes,06/01/95,1995-1-01,2.48757144
40,416,1,252,25,2,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,1,1,1,1,-2.53342031,32.93194415,Mwanza,Ilemela,Nyakato,-2.53543,32.93826,Commercial Bank,National Microfinance Bank Plc,No,22/06/12,2012-6-01,0.7367133
40,417,2,252,25,2,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,1,1,1,1,-2.53342031,32.93194415,Mwanza,Magu,Magu Mjini,-2.53468,32.94011,Commercial Bank,National Microfinance Bank Plc,Yes,29/06/12,2012-6-01,0.9187581
41,146,1,2204,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,19.76870347
41,530,2,2204,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,19.9427094
42,513,1,6038,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-3.51758492,32.39261883,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,25.02298191
42,123,2,6038,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-3.51758492,32.39261883,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,41.06046467
43,176,1,64,27,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,4,1,1,-6.78354979,39.15766223,Dar es Salaam,Kinondoni,Mbezi,-6.78742,39.15703,Commercial Bank,CRDB Bank Plc,Yes,23/01/12,2012-1-01,0.43367554
43,178,2,64,27,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,4,1,1,-6.78354979,39.15766223,Dar es Salaam,Kinondoni,Ubungo,-6.7809,39.20132,Commercial Bank,CRDB Bank Plc,Yes,06/01/11,2011-1-01,4.83506444
44,272,1,1873,30,1,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,7,-1,1,4,1,2,3,-1,1,1,-3.42671507,36.69841295,Arusha,Arusha,Ngarenaro,-3.3781,36.70425,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,21/11/12,2012-11-01,5.41475659
